row_id,row_name,experiment_id,pedigree,line_num,source_seed_id,source_seed_name,range,plot,block,rep,kernel_num,pop,delay,purpose,notes,row_person
06PN0170,170,06PN,IBM262,NULL,0,NULL,13,2,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0171,171,06PN,IBM262//B73/32-6-3,NULL,05FL0549_003x,NULL,13,3,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0172,172,06PN,IBM262//B73/32-6-4,NULL,05FL0549_004x,NULL,13,4,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0173,173,06PN,IBM262,NULL,0,NULL,13,5,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0174,174,06PN,IBM262//B73/32-6-5,NULL,05FL0549_005x,NULL,13,6,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0175,175,06PN,IBM262//B73/32-6-6,NULL,05FL0549_006x,NULL,13,7,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0176,176,06PN,IBM262,NULL,0,NULL,13,8,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0177,177,06PN,IBM262//B73/32-9-1,NULL,05FL0550_001x,NULL,13,9,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0178,178,06PN,IBM262//B73/32-9-2,NULL,05FL0550_002x,NULL,13,10,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0179,179,06PN,IBM262,NULL,0,NULL,13,11,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0180,180,06PN,IBM262//B73/32-9-3,NULL,05FL0550_003x,NULL,13,12,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0181,181,06PN,IBM262//B73/32-9-4,NULL,05FL0550_004x,NULL,13,13,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0182,182,06PN,IBM262,NULL,0,NULL,13,14,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0183,183,06PN,IBM262//B73/32-9-5,NULL,05FL0550_005x,NULL,13,15,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0184,184,06PN,IBM262//B73/32-9-6,NULL,05FL0550_006x,NULL,13,16,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0185,185,06PN,IBM262,NULL,0,NULL,13,17,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0186,186,06PN,IBM262//B73/32-15-1,NULL,05FL0551_001x,NULL,13,18,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0187,187,06PN,IBM262//B73/32-15-2,NULL,05FL0551_002x,NULL,13,19,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0188,188,06PN,IBM262,NULL,0,NULL,13,20,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0189,189,06PN,IBM262//B73/32-15-3,NULL,05FL0551_003x,NULL,13,21,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0190,190,06PN,IBM262//B73/32-15-4,NULL,05FL0551_004x,NULL,13,22,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0191,191,06PN,IBM262,NULL,0,NULL,13,23,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0192,192,06PN,IBM262//B73/32-15-5,NULL,05FL0551_005x,NULL,13,24,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0193,193,06PN,IBM262//B73/32-15-6,NULL,0,NULL,13,25,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0194,194,06PN,IBM262,NULL,0,NULL,13,26,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0195,195,06PN,IBM262//B73/32-18-1,NULL,05FL0552_001x,NULL,13,27,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0196,196,06PN,IBM262//B73/32-18-2,NULL,05FL0552_002x,NULL,13,28,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0197,197,06PN,IBM262,NULL,0,NULL,13,29,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0198,198,06PN,IBM262//B73/32-18-3,NULL,05FL0552_003x,NULL,13,30,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0199,199,06PN,IBM262//B73/32-18-4,NULL,05FL0552_004x,NULL,13,31,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0200,200,06PN,IBM262,NULL,0,NULL,13,32,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0201,201,06PN,IBM262//B73/32-18-5,NULL,05FL0552_005x,NULL,13,33,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0202,202,06PN,IBM262//B73/32-18-6,NULL,05FL0552_006x,NULL,13,34,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0203,203,06PN,IBM262,NULL,0,NULL,13,35,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0204,204,06PN,IBM262//B73/32-19-1,NULL,05FL0553_001x,NULL,13,36,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0205,205,06PN,IBM262//B73/32-19-2,NULL,05FL0553_002x,NULL,13,37,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0206,206,06PN,IBM262,NULL,0,NULL,13,38,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0207,207,06PN,IBM262//B73/32-19-3,NULL,05FL0553_003x,NULL,13,39,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0208,208,06PN,IBM262//B73/32-19-4,NULL,05FL0553_004x,NULL,13,40,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0209,209,06PN,IBM262,NULL,0,NULL,13,41,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0210,210,06PN,IBM262//B73/32-19-5,NULL,05FL0553_005x,NULL,13,42,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0211,211,06PN,IBM262//B73/32-19-6,NULL,05FL0553_006x,NULL,13,43,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0212,212,06PN,IBM262,NULL,0,NULL,13,44,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0213,213,06PN,B73//B73/32-20-1,NULL,05FL0540_001x,NULL,13,45,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0214,214,06PN,B73//B73/32-20-2,NULL,05FL0540_002x,NULL,13,46,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0215,215,06PN,IBM262,NULL,0,NULL,13,47,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0216,216,06PN,B73//B73/32-20-3,NULL,05FL0540_003x,NULL,13,48,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0217,217,06PN,B73//B73/32-20-4,NULL,05FL0540_004x,NULL,13,49,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0218,218,06PN,IBM262,NULL,0,NULL,13,50,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0219,219,06PN,B73//B73/32-20-5,NULL,05FL0540_005x,NULL,13,51,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0220,220,06PN,B73//B73/32-20-6,NULL,05FL0540_006x,NULL,13,52,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0221,221,06PN,IBM262,NULL,0,NULL,13,53,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0222,222,06PN,IBM262//B73/32-24-1,NULL,05FL0554_001x,NULL,13,54,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0223,223,06PN,IBM262//B73/32-24-2,NULL,05FL0554_002x,NULL,13,55,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0224,224,06PN,IBM262,NULL,0,NULL,13,56,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0225,225,06PN,IBM262//B73/32-24-3,NULL,05FL0554_003x,NULL,13,57,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0226,226,06PN,IBM262//B73/32-24-4,NULL,05FL0554_004x,NULL,13,58,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0227,227,06PN,IBM262,NULL,0,NULL,13,59,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0228,228,06PN,IBM262//B73/32-24-5,NULL,05FL0554_005x,NULL,13,60,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0229,229,06PN,IBM262//B73/32-24-6,NULL,05FL0554_006x,NULL,13,61,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0230,230,06PN,IBM262,NULL,0,NULL,13,62,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0231,231,06PN,IBM262//B73/32-25-1,NULL,05FL0555_001x,NULL,13,63,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0232,232,06PN,IBM262//B73/32-25-2,NULL,05FL0555_002x,NULL,13,64,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0233,233,06PN,IBM262,NULL,0,NULL,13,65,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0234,234,06PN,IBM262//B73/32-25-3,NULL,05FL0555_003x,NULL,13,66,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0235,235,06PN,IBM262//B73/32-25-4,NULL,05FL0555_004x,NULL,13,67,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0236,236,06PN,IBM262,NULL,0,NULL,13,68,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0237,237,06PN,IBM262//B73/32-25-5,NULL,05FL0555_005x,NULL,13,69,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0238,238,06PN,IBM262//B73/32-25-6,NULL,05FL0555_006x,NULL,13,70,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0239,239,06PN,IBM262,NULL,0,NULL,13,71,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0240,240,06PN,IBM262//B73/32-28-1,NULL,05FL0556_001x,NULL,13,72,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0241,241,06PN,IBM262//B73/32-28-2,NULL,05FL0556_002x,NULL,13,73,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0242,242,06PN,IBM262,NULL,0,NULL,13,74,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0243,243,06PN,IBM262//B73/32-28-3,NULL,05FL0556_003x,NULL,13,75,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0244,244,06PN,IBM262//B73/32-28-4,NULL,05FL0556_004x,NULL,13,76,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0245,245,06PN,IBM262,NULL,0,NULL,13,77,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0246,246,06PN,IBM262//B73/32-28-5,NULL,05FL0556_005x,NULL,13,78,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0247,247,06PN,IBM262//B73/32-28-6,NULL,05FL0556_006x,NULL,13,79,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0248,248,06PN,IBM262,NULL,0,NULL,13,80,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0249,249,06PN,IBM262//B73/32-30-1,NULL,05FL0557_001x,NULL,13,81,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0250,250,06PN,IBM262//B73/32-30-2,NULL,05FL0557_002x,NULL,13,82,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0251,251,06PN,IBM262,NULL,0,NULL,13,83,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0252,252,06PN,IBM262//B73/32-30-3,NULL,05FL0557_003x,NULL,14,84,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0253,253,06PN,IBM262//B73/32-30-4,NULL,05FL0557_004x,NULL,14,83,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0254,254,06PN,IBM262,NULL,0,NULL,14,82,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0255,255,06PN,IBM262//B73/32-30-5,NULL,05FL0557_005x,NULL,14,81,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0256,256,06PN,IBM262//B73/32-30-6,NULL,05FL0557_006x,NULL,14,80,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0257,257,06PN,IBM262,NULL,0,NULL,14,79,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0258,258,06PN,IBM262//B73/32-36-1,NULL,05FL0558_001x,NULL,14,78,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0259,259,06PN,IBM262//B73/32-36-2,NULL,05FL0558_002x,NULL,14,77,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0260,260,06PN,IBM262,NULL,0,NULL,14,76,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0261,261,06PN,IBM262//B73/32-36-3,NULL,05FL0558_003x,NULL,14,75,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0262,262,06PN,IBM262//B73/32-36-4,NULL,05FL0558_004x,NULL,14,74,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0263,263,06PN,IBM262,NULL,0,NULL,14,73,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0264,264,06PN,IBM262//B73/32-36-5,NULL,05FL0558_005x,NULL,14,72,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0265,265,06PN,IBM262//B73/32-36-6,NULL,05FL0558_006x,NULL,14,71,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0266,266,06PN,IBM262,NULL,0,NULL,14,70,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
07FL0204,JP001,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,13,12,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0205,JP002,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,13,13,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0206,JP003,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,13,14,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0207,JP004,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,13,15,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0208,JP005,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,13,16,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0209,JP006,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,13,16,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0210,JP007,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,13,15,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0211,JP008,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,14,14,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0212,JP009,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,14,13,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0213,JP010,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,14,12,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0214,JP011,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,14,11,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0215,JP012,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,14,10,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0216,JP013,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,14,9,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0217,JP014,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,14,8,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0218,JP015,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,14,7,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0219,JP016,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,14,6,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0220,JP017,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,14,5,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0221,JP018,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,14,4,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0222,JP019,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,14,3,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0223,JP020,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,14,2,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0224,JP021,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,14,1,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0225,JP022,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,14,1,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0226,JP023,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,14,2,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0227,JP024,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,15,3,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0228,JP025,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,15,4,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0229,JP026,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,15,5,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0230,JP027,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,15,6,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0231,JP028,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,15,7,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0232,JP029,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,15,8,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0233,JP030,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,15,9,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0234,JP031,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,15,10,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0235,JP032,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,15,11,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0236,JP033,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,15,12,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0237,JP034,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,15,13,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0238,JP035,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,15,14,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0239,JP036,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,15,15,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0240,JP037,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,15,16,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0241,JP038,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,15,16,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0242,JP039,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,15,15,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0243,JP040,07FL,B73/32-24-10s,NULL,07PN0003_001s,07N03.01s,16,14,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0244,JP041,07FL,B73//B73/32-24-5-21s,NULL,07PN0010_001s,07N10.01s,16,13,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0245,JP042,07FL,B73//B73/32-24-5-21s,NULL,07PN0010_001s,07N10.01s,16,12,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0246,JP043,07FL,B73//B73/32-24-5-21s,NULL,07PN0010_001s,07N10.01s,16,11,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0247,JP044,07FL,B73//B73/32-24-5-21s,NULL,07PN0010_001s,07N10.01s,16,10,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0248,JP045,07FL,B73//B73/32-24-5-21s,NULL,07PN0010_001s,07N10.01s,16,9,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0249,JP046,07FL,B73//B73/32-24-5-21s,NULL,07PN0010_001s,07N10.01s,16,8,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0250,JP047,07FL,B73//B73/32-24-5-21s,NULL,07PN0010_001s,07N10.01s,16,7,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0251,JP048,07FL,B73//B73/32-24-5-21s,NULL,07PN0010_001s,07N10.01s,16,6,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0252,JP049,07FL,B73//B73/32-24-5-21s,NULL,07PN0010_001s,07N10.01s,16,5,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0253,JP050,07FL,B73//B73/32-24-5-21s,NULL,07PN0010_001s,07N10.01s,16,4,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0254,JP051,07FL,B73//B73/32-24-5-21s,NULL,07PN0010_001s,07N10.01s,16,3,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0255,JP052,07FL,B73//B73/32-24-5-21s,NULL,07PN0010_001s,07N10.01s,16,2,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0256,JP053,07FL,B73//B73/32-24-5-21s,NULL,07PN0010_001s,07N10.01s,16,1,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0257,JP054,07FL,B73//B73/32-24-5-21s,NULL,07PN0010_001s,07N10.01s,16,1,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0258,JP055,07FL,B73//B73/32-24-5-21s,NULL,07PN0010_001s,07N10.01s,16,2,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0259,JP056,07FL,B73,NULL,07PN0028_001b,07N28 sib,17,3,NULL,NULL,20,NULL,NULL,NULL,NULL,0
07FL0260,JP057,07FL,B73(3)/32-24-6-44,NULL,07PN0017_004x,07N17.04 x B73,17,4,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0261,JP058,07FL,B73(3)/32-24-5-23,NULL,07PN0010_003x,07N10.03 x B73,17,5,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0262,JP059,07FL,B73(3)/32-24-5-24,NULL,07PN0010_004x,07N10.04 x B73,17,6,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0263,JP060,07FL,B73(3)/32-24-5-31,NULL,07PN0010_011x,07N10.11 x B73,17,7,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0264,JP061,07FL,B73(3)/32-24-5-32,NULL,07PN0010_012x,07N10.12 x B73,17,8,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0265,JP062,07FL,B73(3)/32-24-6-36,NULL,07PN0011_016x,07N11.16 x B73,17,9,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0266,JP063,07FL,B73(3)/32-24-5-35,NULL,07PN0010_015x,07N10.15 x B73,17,10,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0267,JP064,07FL,B73(3)/32-24-5-42,NULL,07PN0016_003x,07N16.03 x B73,17,11,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0268,JP065,07FL,B73(3)/32-24-5-43,NULL,07PN0016_004x,07N16.04 x B73,17,12,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0269,JP066,07FL,B73(3)/32-24-5-45,NULL,07PN0016_006x,07N16.06 x B73,17,13,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0270,JP067,07FL,B73(3)/32-24-5-51,NULL,07PN0016_012x,07N16.12 x B73,17,14,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0271,JP068,07FL,B73(3)/32-24-5-54,NULL,07PN0016_015x,07N16.15 x B73,17,15,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0272,JP069,07FL,B73(3)/32-24-5-55,NULL,07PN0016_016x,07N16.16 x B73,17,16,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0273,JP070,07FL,B73(3)/32-24-6-43,NULL,07PN0017_003x,07N17.03 x B73,17,16,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0274,JP071,07FL,B73(3)/32-24-6-54,NULL,07PN0017_014x,07N17.14 x B73,17,15,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0275,JP072,07FL,B73(3)/32-24-6-55,NULL,07PN0017_015x,07N17.15 x B73,18,14,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0276,JP073,07FL,B73,NULL,07PN0028_001b,07N28 sib,18,13,NULL,NULL,20,NULL,NULL,NULL,NULL,0
07FL0277,JP074,07FL,B73,NULL,07PN0028_001b,07N28 sib,18,12,NULL,NULL,20,NULL,NULL,NULL,NULL,0
07FL0278,JP075,07FL,B73(3)/32-24-5-23,NULL,07PN0010_003x,07N10.03 x B73,18,11,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0279,JP076,07FL,B73(3)/32-24-5-23,NULL,07PN0010_003x,07N10.03 x B73,18,10,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0280,JP077,07FL,B73(3)/32-24-5-23,NULL,07PN0010_003x,07N10.03 x B73,18,9,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0281,JP078,07FL,B73(3)/32-24-5-54,NULL,07PN0016_015x,07N16.15 x B73,18,8,NULL,NULL,15,NULL,NULL,NULL,NULL,0
