row_id,row_name,experiment_id,pedigree,line_num,source_seed_id,source_seed_name,range,plot,block,rep,kernel_num,pop,delay,purpose,notes,row_person
10SH0306,NULL,10SH,(Z006E0085)S2,NULL,09PR0586_011s,NULL,14,120,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0307,NULL,10SH,(Z006E0085)S2,NULL,09PR0587_001s,NULL,14,121,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0308,NULL,10SH,(Z006E0085)S2,NULL,09PR0587_002s,NULL,14,122,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0309,NULL,10SH,(Z006E0085)S2,NULL,09PR0587_003s,NULL,14,123,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0310,NULL,10SH,(Z006E0085)S2,NULL,09PR0587_004s,NULL,14,124,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0311,NULL,10SH,(Z006E0085)S2,NULL,09PR0588_001s,NULL,14,125,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0312,NULL,10SH,(Z006E0085)S2,NULL,09PR0588_002s,NULL,14,126,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0313,NULL,10SH,(Z006E0085)S2,NULL,09PR0588_003s,NULL,14,127,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0314,NULL,10SH,(Z006E0085)S2,NULL,09PR0588_004s,NULL,14,128,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0315,NULL,10SH,(Z006E0085)S2,NULL,09PR0588_005s,NULL,14,129,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0316,NULL,10SH,(Z006E0085)S2,NULL,09PR0588_006s,NULL,14,130,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0317,NULL,10SH,(Z006E0085)S2,NULL,09PR0589_001s,NULL,14,131,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0318,NULL,10SH,(Z006E0085)S2,NULL,09PR0589_002s,NULL,14,132,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0319,NULL,10SH,(Z006E0085)S2,NULL,09PR0589_003s,NULL,14,133,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0320,NULL,10SH,(Z006E0085)S2,NULL,09PR0589_004s,NULL,14,134,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0321,NULL,10SH,(Z006E0085)S2,NULL,09PR0589_005s,NULL,14,135,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0322,NULL,10SH,(Z006E0085)S2,NULL,09PR0589_006s,NULL,14,136,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0323,NULL,10SH,(Z006E0085)S2,NULL,09PR0589_007s,NULL,14,137,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0324,NULL,10SH,(Z006E0085)S2,NULL,09PR0589_008s,NULL,14,138,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0325,NULL,10SH,(Z006E0085)S2,NULL,09PR0589_009s,NULL,14,139,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0326,NULL,10SH,(Z006E0085)S2,NULL,09PR0590_001s,NULL,14,140,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0327,NULL,10SH,(Z006E0085)S2,NULL,09PR0590_002s,NULL,14,141,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0328,NULL,10SH,(Z006E0085)S2,NULL,09PR0590_003s,NULL,14,142,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0329,NULL,10SH,(Z006E0085)S2,NULL,09PR0590_004s,NULL,15,1,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0330,NULL,10SH,(Z006E0085)S2,NULL,09PR0590_005s,NULL,15,2,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0331,NULL,10SH,(Z006E0085)S2,NULL,09PR0590_006s,NULL,15,3,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0332,NULL,10SH,(Z006E0092)S2,NULL,09PR0591_001s,NULL,15,4,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0333,NULL,10SH,(Z006E0092)S2,NULL,09PR0591_002s,NULL,15,5,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0334,NULL,10SH,(Z006E0092)S2,NULL,09PR0591_003s,NULL,15,6,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0335,NULL,10SH,(Z006E0092)S2,NULL,09PR0591_004s,NULL,15,7,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0336,NULL,10SH,(Z006E0092)S2,NULL,09PR0591_005s,NULL,15,8,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0337,NULL,10SH,(Z006E0092)S2,NULL,09PR0591_006s,NULL,15,9,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0338,NULL,10SH,(Z006E0092)S2,NULL,09PR0591_007s,NULL,15,10,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0339,NULL,10SH,(Z006E0092)S2,NULL,09PR0591_008s,NULL,15,11,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0340,NULL,10SH,(Z006E0092)S2,NULL,09PR0591_009s,NULL,15,12,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0341,NULL,10SH,(Z006E0092)S2,NULL,09PR0591_010s,NULL,15,13,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0342,NULL,10SH,(Z006E0092)S2,NULL,09PR0591_011s,NULL,15,14,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0343,NULL,10SH,(Z006E0092)S2,NULL,09PR0591_012s,NULL,15,15,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0344,NULL,10SH,(Z006E0092)S2,NULL,09PR0592_002s,NULL,15,16,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0345,NULL,10SH,(Z006E0092)S2,NULL,09PR0592_003s,NULL,15,17,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0346,NULL,10SH,(Z006E0092)S2,NULL,09PR0592_004s,NULL,15,18,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0347,NULL,10SH,(Z006E0092)S2,NULL,09PR0592_005s,NULL,15,19,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0348,NULL,10SH,(Z006E0092)S2,NULL,09PR0592_006s,NULL,15,20,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0349,NULL,10SH,(Z006E0092)S2,NULL,09PR0592_007s,NULL,15,21,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0350,NULL,10SH,(Z006E0092)S2,NULL,09PR0592_008s,NULL,15,22,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0351,NULL,10SH,(Z006E0092)S2,NULL,09PR0592_009s,NULL,15,23,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0352,NULL,10SH,(Z006E0092)S2,NULL,09PR0592_010s,NULL,15,24,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0353,NULL,10SH,(Z006E0092)S2,NULL,09PR0592_011s,NULL,15,25,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0354,NULL,10SH,(Z006E0092)S2,NULL,09PR0593_001s,NULL,15,26,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0355,NULL,10SH,(Z006E0092)S2,NULL,09PR0593_002s,NULL,15,27,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0356,NULL,10SH,(Z006E0092)S2,NULL,09PR0593_003s,NULL,15,28,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0357,NULL,10SH,(Z006E0092)S2,NULL,09PR0593_004s,NULL,15,29,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0358,NULL,10SH,(Z006E0092)S2,NULL,09PR0593_005s,NULL,15,30,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0359,NULL,10SH,(Z006E0092)S2,NULL,09PR0593_006s,NULL,15,31,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0360,NULL,10SH,(Z006E0092)S2,NULL,09PR0593_007s,NULL,15,32,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0361,NULL,10SH,(Z006E0092)S2,NULL,09PR0593_008s,NULL,15,33,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0362,NULL,10SH,(Z006E0092)S2,NULL,09PR0593_009s,NULL,15,34,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0363,NULL,10SH,(Z006E0092)S2,NULL,09PR0593_010s,NULL,15,35,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0364,NULL,10SH,(Z006E0092)S2,NULL,09PR0593_011s,NULL,15,36,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0365,NULL,10SH,(Z006E0092)S2,NULL,09PR0593_012s,NULL,15,37,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0366,NULL,10SH,(Z006E0092)S2,NULL,09PR0594_001s,NULL,15,38,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0367,NULL,10SH,(Z006E0092)S2,NULL,09PR0594_002s,NULL,15,39,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0368,NULL,10SH,(Z006E0092)S2,NULL,09PR0594_003s,NULL,15,40,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0369,NULL,10SH,(Z006E0092)S2,NULL,09PR0594_004s,NULL,15,41,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0370,NULL,10SH,(Z006E0092)S2,NULL,09PR0594_005s,NULL,15,42,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0371,NULL,10SH,(Z006E0092)S2,NULL,09PR0594_006s,NULL,15,43,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0372,NULL,10SH,(Z006E0092)S2,NULL,09PR0594_007s,NULL,15,44,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0373,NULL,10SH,(Z006E0092)S2,NULL,09PR0594_008s,NULL,15,45,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0374,NULL,10SH,(Z006E0092)S2,NULL,09PR0594_009s,NULL,15,46,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0375,NULL,10SH,(Z006E0092)S2,NULL,09PR0594_010s,NULL,15,47,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0376,NULL,10SH,(Z006E0092)S2,NULL,09PR0594_011s,NULL,15,48,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0377,NULL,10SH,(Z006E0092)S2,NULL,09PR0594_012s,NULL,15,49,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0378,NULL,10SH,(Z006E0092)S2,NULL,09PR0594_013s,NULL,15,50,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0379,NULL,10SH,(Z006E0092)S2,NULL,09PR0595_001s,NULL,15,51,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0380,NULL,10SH,(Z006E0092)S2,NULL,09PR0595_002s,NULL,15,52,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0381,NULL,10SH,(Z006E0092)S2,NULL,09PR0595_003s,NULL,15,53,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0382,NULL,10SH,(Z006E0092)S2,NULL,09PR0595_004s,NULL,15,54,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0383,NULL,10SH,(Z006E0092)S2,NULL,09PR0595_005s,NULL,15,55,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0384,NULL,10SH,(Z006E0092)S2,NULL,09PR0595_006s,NULL,15,56,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0385,NULL,10SH,(Z006E0092)S2,NULL,09PR0595_007s,NULL,15,57,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0386,NULL,10SH,(Z006E0092)S2,NULL,09PR0595_008s,NULL,15,58,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0387,NULL,10SH,(Z006E0092)S2,NULL,09PR0595_009s,NULL,15,59,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0388,NULL,10SH,(Z006E0092)S2,NULL,09PR0595_010s,NULL,15,60,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0389,NULL,10SH,(Z006E0092)S2,NULL,09PR0595_011s,NULL,15,61,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0390,NULL,10SH,(Z006E0092)S2,NULL,09PR0595_012s,NULL,15,62,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0391,NULL,10SH,(Z006E0092)S2,NULL,09PR0595_013s,NULL,15,63,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0392,NULL,10SH,(Z006E0092)S2,NULL,09PR0595_014s,NULL,15,64,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0393,NULL,10SH,(Z006E0101)S2,NULL,09PR0596_001s,NULL,15,65,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0394,NULL,10SH,(Z006E0101)S2,NULL,09PR0596_002s,NULL,15,66,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0395,NULL,10SH,(Z006E0101)S2,NULL,09PR0596_003s,NULL,15,67,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0396,NULL,10SH,(Z006E0101)S2,NULL,09PR0596_004s,NULL,15,68,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0397,NULL,10SH,(Z006E0101)S2,NULL,09PR0596_005s,NULL,15,69,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0398,NULL,10SH,(Z006E0101)S2,NULL,09PR0597_001s,NULL,15,70,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0399,NULL,10SH,(Z006E0101)S2,NULL,09PR0597_002s,NULL,15,71,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0400,NULL,10SH,(Z006E0101)S2,NULL,09PR0597_003s,NULL,15,72,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0401,NULL,10SH,(Z006E0101)S2,NULL,09PR0597_004s,NULL,15,73,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0402,NULL,10SH,(Z006E0101)S2,NULL,09PR0597_005s,NULL,15,74,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0403,NULL,10SH,(Z006E0101)S2,NULL,09PR0597_006s,NULL,15,75,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0404,NULL,10SH,(Z006E0101)S2,NULL,09PR0597_007s,NULL,15,76,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0405,NULL,10SH,(Z006E0101)S2,NULL,09PR0597_008s,NULL,15,77,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0406,NULL,10SH,(Z006E0101)S2,NULL,09PR0598_001s,NULL,15,78,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0407,NULL,10SH,(Z006E0101)S2,NULL,09PR0598_002s,NULL,15,79,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0408,NULL,10SH,(Z006E0101)S2,NULL,09PR0598_003s,NULL,15,80,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0409,NULL,10SH,(Z006E0101)S2,NULL,09PR0598_004s,NULL,15,81,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0410,NULL,10SH,(Z006E0101)S2,NULL,09PR0598_005s,NULL,15,82,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0411,NULL,10SH,(Z006E0101)S2,NULL,09PR0598_006s,NULL,15,83,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0412,NULL,10SH,(Z006E0199)S2,NULL,09PR0599_001s,NULL,15,84,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0413,NULL,10SH,(Z006E0199)S2,NULL,09PR0599_002s,NULL,15,85,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0414,NULL,10SH,(Z006E0199)S2,NULL,09PR0599_003s,NULL,15,86,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0415,NULL,10SH,(Z006E0199)S2,NULL,09PR0599_004s,NULL,15,87,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0416,NULL,10SH,(Z006E0199)S2,NULL,09PR0599_005s,NULL,15,88,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0417,NULL,10SH,(Z006E0199)S2,NULL,09PR0600_001s,NULL,15,89,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0418,NULL,10SH,(Z006E0199)S2,NULL,09PR0600_002s,NULL,15,90,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0419,NULL,10SH,(Z006E0107)S2,NULL,09PR0601_001s,NULL,15,91,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0420,NULL,10SH,(Z006E0107)S2,NULL,09PR0601_002s,NULL,15,92,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0421,NULL,10SH,(Z006E0107)S2,NULL,09PR0601_003s,NULL,15,93,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0422,NULL,10SH,(Z006E0107)S2,NULL,09PR0601_004s,NULL,15,94,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0423,NULL,10SH,(Z006E0107)S2,NULL,09PR0601_005s,NULL,15,95,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0424,NULL,10SH,(Z006E0107)S2,NULL,09PR0601_006s,NULL,15,96,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0425,NULL,10SH,(Z006E0107)S2,NULL,09PR0601_007s,NULL,15,97,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0426,NULL,10SH,(Z006E0107)S2,NULL,09PR0603_001s,NULL,15,98,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0427,NULL,10SH,(Z006E0107)S2,NULL,09PR0603_002s,NULL,15,99,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0428,NULL,10SH,(Z006E0107)S2,NULL,09PR0603_003s,NULL,15,100,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0429,NULL,10SH,(Z006E0107)S2,NULL,09PR0603_004s,NULL,15,101,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0430,NULL,10SH,(Z006E0107)S2,NULL,09PR0603_005s,NULL,15,102,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0431,NULL,10SH,(Z006E0107)S2,NULL,09PR0603_006s,NULL,15,103,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0432,NULL,10SH,(Z006E0107)S2,NULL,09PR0603_007s,NULL,15,104,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0433,NULL,10SH,(Z006E0107)S2,NULL,09PR0603_008s,NULL,15,105,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0434,NULL,10SH,(Z006E0107)S2,NULL,09PR0604_001s,NULL,15,106,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0435,NULL,10SH,(Z006E0107)S2,NULL,09PR0604_002s,NULL,15,107,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0436,NULL,10SH,(Z006E0107)S2,NULL,09PR0604_003s,NULL,15,108,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0437,NULL,10SH,(Z006E0107)S2,NULL,09PR0604_004s,NULL,15,109,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0438,NULL,10SH,(Z006E0107)S2,NULL,09PR0604_005s,NULL,15,110,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0439,NULL,10SH,(Z006E0107)S2,NULL,09PR0604_006s,NULL,15,111,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0440,NULL,10SH,(Z006E0107)S2,NULL,09PR0604_007s,NULL,15,112,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0441,NULL,10SH,(Z006E0107)S2,NULL,09PR0604_008s,NULL,15,113,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0442,NULL,10SH,(Z006E0107)S2,NULL,09PR0605_001s,NULL,15,114,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0443,NULL,10SH,(Z006E0107)S2,NULL,09PR0605_002s,NULL,15,115,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0444,NULL,10SH,(Z006E0107)S2,NULL,09PR0605_003s,NULL,15,116,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0445,NULL,10SH,(Z006E0107)S2,NULL,09PR0605_004s,NULL,15,117,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0446,NULL,10SH,(Z006E0107)S2,NULL,09PR0605_005s,NULL,15,118,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0447,NULL,10SH,(Z006E0107)S2,NULL,09PR0605_006s,NULL,15,119,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0448,NULL,10SH,(Z006E0107)S2,NULL,09PR0605_007s,NULL,15,120,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0449,NULL,10SH,(Z006E0107)S2,NULL,09PR0605_008s,NULL,15,121,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0450,NULL,10SH,(Z006E0107)S2,NULL,09PR0605_009s,NULL,15,122,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0451,NULL,10SH,(Z006E0138)S2,NULL,09PR0606_001s,NULL,15,123,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0452,NULL,10SH,(Z006E0138)S2,NULL,09PR0606_002s,NULL,15,124,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0453,NULL,10SH,(Z006E0138)S2,NULL,09PR0606_003s,NULL,15,125,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0454,NULL,10SH,(Z006E0138)S2,NULL,09PR0606_004s,NULL,15,126,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0455,NULL,10SH,(Z006E0138)S2,NULL,09PR0606_005s,NULL,15,127,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0456,NULL,10SH,(Z006E0138)S2,NULL,09PR0606_006s,NULL,15,128,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0457,NULL,10SH,(Z006E0138)S2,NULL,09PR0607_001s,NULL,15,129,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0458,NULL,10SH,(Z006E0138)S2,NULL,09PR0607_002s,NULL,15,130,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
